family,strategy,symbol,timeframe,is_n,is_return_pct,oos_n,oos_return_pct,oos_win_rate
fvg_mtf,ifvg,BTC,1h,27,26.77304866445599,14,-14.676783654743959,47.27272727272727
fvg_mtf,ifvg,BTC,2h,148,105.12345011756453,52,-44.58970022559723,34.3448275862069
fvg_mtf,ifvg,BTC,4h,32,343.9184059193559,14,69.65904661889016,46.0
fvg_mtf,ifvg,BTC,1d,13,120.96660627384503,5,-102.95404278098528,0.0
fvg_mtf,ifvg,ETH,1h,29,-3.5732891303559837,10,-0.7557678194999922,22.857142857142858
fvg_mtf,ifvg,ETH,2h,99,10.228679395900059,52,1.554977493420004,22.96103896103896
fvg_mtf,ifvg,ETH,4h,27,5.852913321400026,12,5.708598440040005,65.71428571428572
fvg_mtf,ifvg,ETH,1d,15,1.9734923794240018,6,3.124402803055998,59.99999999999999
demon2,mmxm,BTC,1h,57,84.46384531292627,30,-6.455799856233691,32.76923076923077
demon2,mmxm,BTC,2h,36,171.28873991992626,19,-33.86922279678181,26.666666666666664
demon2,mmxm,BTC,4h,24,19.164850998759228,9,-67.67327676718668,22.22222222222222
demon2,mmxm,BTC,1d,4,183.87762459989887,1,-0.9113062148532732,
demon2,mmxm,ETH,1h,72,-3.5132447107559788,13,-1.9811513258839903,16.0
demon2,mmxm,ETH,2h,50,4.89512266738004,16,-3.373983172695979,17.142857142857142
demon2,mmxm,ETH,4h,32,-7.757784937963983,6,-2.8969281232999937,0.0
demon2,mmxm,ETH,1d,4,5.1583398097160025,1,-0.4038211231399998,
